query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
レガシーのカウンター呪文,legacy,counter,5,Counterflux,対抗変転,Instant,対抗変転は呪文や能力によっては打ち消されない。あなたがコントロールしていない呪文１つを対象とし、それを打ち消す。超過{1}{U}{U}{R}（あなたはこの呪文をこれの超過コストで唱えてもよい。そうしたなら、あなたがコントロールしていない各呪文をそれぞれ打ち消す。）,"This spell can't be countered.
Counter target spell you don't control.
Overload {1}{U}{U}{R} (You may cast this spell for its overload cost. If you do, change ""target"" in its text to ""each."")",1,
レガシーのカウンター呪文,legacy,counter,6,Archmage's Charm,大魔導師の魔除け,Instant,"以下から１つを選ぶ。
・呪文１つを対象とする。それを打ち消す。
・プレイヤー１人を対象とする。そのプレイヤーはカード２枚を引く。
・マナ総量が１以下であり土地でないパーマネント１つを対象とする。それのコントロールを得る。","Choose one —
• Counter target spell.
• Target player draws two cards.
• Gain control of target nonland permanent with mana value 1 or less.",1,
レガシーのカウンター呪文,legacy,counter,7,Desertion,奪取,Instant,呪文１つを対象とし、それを打ち消す。これによりアーティファクト・呪文かクリーチャー・呪文が打ち消されたなら、そのカードをオーナーの墓地に置く代わりに、それをあなたのコントロール下で戦場に出す。,"Counter target spell. If an artifact or creature spell is countered this way, put that card onto the battlefield under your control instead of into its owner's graveyard.",1,
レガシーのカウンター呪文,legacy,counter,9,Confound,打破,Instant,,"Counter target spell that targets a creature.
Draw a card.",1,
レガシーのカウンター呪文,legacy,counter,10,Force Void,,Instant,,"Counter target spell unless its controller pays {1}.
Draw a card at the beginning of the next turn's upkeep.",1,
2マナ以下のカウンター呪文,,counter,1,Counterspell,対抗呪文,Instant,呪文１つを対象とする。それを打ち消す。,Counter target spell.,2,
2マナ以下のカウンター呪文,,counter,3,Keep Safe,安全維持,Instant,"あなたがコントロールしているパーマネントを対象としている呪文１つを対象とし、それを打ち消す。
カードを１枚引く。","Counter target spell that targets a permanent you control.
Draw a card.",1,
2マナ以下のカウンター呪文,,counter,4,Spell Stutter,呪文どもり,Instant,呪文１つを対象とする。それのコントローラーが、{2}にあなたがコントロールしているフェアリー１体につき{1}を足して支払わないかぎり、それを打ち消す。,Counter target spell unless its controller pays {2} plus an additional {1} for each Faerie you control.,1,
2マナ以下のカウンター呪文,,counter,5,Overrule,棄却,Instant,呪文１つを対象とする。それのコントローラーが{X}を支払わないかぎり、それを打ち消す。 あなたはＸ点のライフを得る。,Counter target spell unless its controller pays {X}. You gain X life.,0,
2マナ以下のカウンター呪文,,counter,7,Quench,火消し,Instant,呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。,Counter target spell unless its controller pays {2}.,1,
2マナ以下のカウンター呪文,,counter,9,Turn Aside,取り繕い,Instant,あなたがコントロールするパーマネントを対象とする呪文１つを対象とし、それを打ち消す。,Counter target spell that targets a permanent you control.,1,
2マナ以下のカウンター呪文,,counter,10,Quandrix Charm,クアンドリクスの魔除け,Instant,"以下から１つを選ぶ。
・呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。
・エンチャント１つを対象とする。それを破壊する。
・クリーチャー１体を対象とする。ターン終了時まで、それの基本のパワーとタフネスは５/５である。","Choose one —
• Counter target spell unless its controller pays {2}.
• Destroy target enchantment.
• Target creature has base power and toughness 5/5 until end of turn.",1,
条件付きカウンター呪文,,counter,1,Fold into Aether,霊気への折り込み,Instant,呪文１つを対象とし、それを打ち消す。そうした場合、その呪文のコントローラーは自分の手札にあるクリーチャー・カードを１枚場に出してもよい。,"Counter target spell. If that spell is countered this way, its controller may put a creature card from their hand onto the battlefield.",1,
条件付きカウンター呪文,,counter,3,Countermand,撤回命令,Instant,呪文１つを対象とし、それを打ち消す。それのコントローラーは自分のライブラリーの一番上から４枚のカードを自分の墓地に置く。,Counter target spell. Its controller mills four cards.,0,
条件付きカウンター呪文,,counter,4,Dispelling Exhale,払拭の吐息,Instant,"この呪文を唱えるための追加コストとして、ドラゴンの後見を受けてもよい。（あなたがコントロールしているドラゴン１体を選ぶか、あなたの手札にあるドラゴン・カード１枚を公開してもよい。）
呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。ドラゴンの後見を受けていたなら、代わりに、それのコントローラーが{4}を支払わないかぎり、それを打ち消す。","As an additional cost to cast this spell, you may behold a Dragon. (You may choose a Dragon you control or reveal a Dragon card from your hand.)
Counter target spell unless its controller pays {2}. If a Dragon was beheld, counter that spell unless its controller pays {4} instead.",1,
条件付きカウンター呪文,,counter,7,Last Word,最後の言葉,Instant,"最後の言葉は呪文や能力によって打ち消されない。
呪文１つを対象とし、それを打ち消す。","This spell can't be countered.
Counter target spell.",0,
条件付きカウンター呪文,,counter,8,Keep Safe,安全維持,Instant,"あなたがコントロールしているパーマネントを対象としている呪文１つを対象とし、それを打ち消す。
カードを１枚引く。","Counter target spell that targets a permanent you control.
Draw a card.",1,
条件付きカウンター呪文,,counter,10,Hinder,邪魔,Instant,呪文１つを対象とする。それを打ち消す。これによりその呪文が打ち消されたなら、そのカードをオーナーの墓地に置く代わりにそのプレイヤーのライブラリーの一番上か一番下に置く。,"Counter target spell. If that spell is countered this way, put that card on your choice of the top or bottom of its owner's library instead of into that player's graveyard.",1,
